id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
185653,-2402.04,-2440.8,1021.68,2414.61,3574.56,1127.46,960.74999,1121.42,2510.9499,690.0699900000001,3493.0899,1636.15,2914.04,-4069.4390000000003,-1963.6589999999999,-2844.23,478.13035,6572210.4,48.681313
303361,-1076.58,-3756.07,2335.48,2834.33,909.48,2157.62,2480.19,2281.8599,3600.1299,803.87996,3884.8199,1079.4599,3153.6199,-3061.0290000000005,-823.3999,2883.53,581.12688,632570.97,26.471153
37049,3367.3,613.91,2178.51,3169.43,1737.98,3263.2,1288.71,3920.93,3943.5699,3801.99,2433.4999,3850.59,2171.2399,-4390.159000000001,-3240.72,1188.58,673.72769,4276313.9,17.632274
56511,511.84,-3240.35,1016.39,650.23,2566.48,1993.96,3646.76,3774.94,3905.82,599.84999,3438.28,342.94998,915.24999,4526.62,-66.94999,-2448.25,528.56346,5570975.9,24.882095
44691,-3307.57,-3207.33,2143.6,3803.52,2053.14,2181.7,3860.47,3924.89,3998.07,1039.68,554.48997,1989.22,2599.64,-3432.57,3427.83,3696.83,642.90978,4593150.6,39.300588
195019,-3224.61,-1936.43,2277.28,1776.12,932.3,3093.65,3679.89,2625.71,2667.9299,3449.84,2040.6399,3189.97,3205.46,-3016.539,3087.34,-2427.3,305.39812,14595028.0,34.936505
189134,2229.71,-828.84,2605.32,1996.37,1444.13,3774.67,2789.31,3326.09,1759.1899,1787.1299,3527.2399,2004.2199,3013.2199,-3464.1690000000003,-1401.14,-2777.19,2413.7111,5356814.0,12.437064
275912,-585.69,-2850.39,1961.16,1597.7,3040.87,1289.32,3907.8,3511.07,1186.4799,425.49998,3878.09,3021.42,848.8399900000001,4596.61,-3026.73,2887.47,1362.2086,8383067.6,5.2027081
116655,-3211.76,618.8,3584.56,2664.46,3503.08,1444.0,816.02,2849.1599,1183.0099,1295.7799,2881.7699,2761.7399,1464.1999,-3319.8990000000003,-447.9599,1273.3,2688.1182,4863284.0,22.500251000000002
206999,-3256.82,1608.26,1716.0,2658.57,1513.49,3790.95,1168.42,2592.24,3358.9299,2883.23,3566.7699,1826.0999,3557.21,-4370.399,-1368.56,2840.15,897.9514,4100503.9,24.339589
291576,583.72,2962.62,3636.87,2565.63,3056.04,3942.74,2487.47,3038.23,2445.2299,914.52998,1239.5599,1196.5199,3909.22,-4342.169,2170.8,-882.48,643.95691,1338067.9,14.159579
290363,-3349.26,-2967.79,2149.01,3152.32,461.59,2985.68,176.99,2935.37,739.21998,989.4399900000001,2554.03,2771.48,2195.58,-2914.95,-3252.21,-10.229989999999999,97.613486,2882262.9,24.086602
200539,375.53,3077.77,1482.74,3763.44,3424.47,1517.46,2978.82,924.48999,269.48999,1274.13,3851.08,1415.04,3698.08,-3219.96,-3899.53,-1997.21,3479.6646,3233848.8,15.430477999999999
157847,377.6,-3041.61,2194.1,1838.78,1141.79,2876.72,3035.25,2580.49,1669.45,430.05999,915.14999,1217.44,2987.94,-2532.09,1037.98,-1401.5,1159.5527,2465100.6,11.790689
295590,-384.0,-966.87,3486.68,2657.6,3163.86,432.77,364.46,1980.3999,2039.8199,1152.2899,3520.4299,2548.7899,2705.3699,-4197.879,3343.27,-355.3199,885.9290699999999,11772392.0,19.656831
5439,2965.52,242.8,3364.05,1795.25,2614.64,2886.84,1607.35,3279.4599,3879.8599,3488.6699,2958.6299,909.77995,1115.5399,4253.56,-2520.889,-1383.91,-852.4585,14050330.0,6.909776700000001
87415,-61.66,689.9,3652.68,3566.97,3231.64,861.7,2560.33,2517.1299,3566.6099,3555.1899,1313.2499,3708.7999,685.62996,4988.91,1658.67,1529.37,-243.3017,2031831.1,3.4034011
27158,1137.3,470.69,2484.47,3400.16,3534.75,884.39,625.92,3553.7799,3110.7899,1075.2699,3727.6599,2839.6999,2350.8199,-4133.639,-2233.939,2039.84,3377.8636,16041353.0,44.698636
252860,3540.4,-2841.84,3832.42,2178.94,3940.7,2547.6,1777.45,2033.7199,2940.6399,846.96996,2130.3899,1927.3899,2399.5599,3610.84,1188.41,-994.6299,396.0475,2982851.7,30.103040999999997
154630,-3103.1,1472.25,2985.23,455.76,1828.94,2275.07,3919.5,542.71996,3092.2499,1571.9299,1709.2099,1798.4899,669.90997,-3204.0490000000004,3793.92,-3079.49,-100.9505,6730968.9,28.435551
243811,-3741.73,427.63,3371.39,1201.95,980.6,2284.29,2046.07,3507.8299,3455.1499,1023.4999,2209.4799,781.13996,877.3299599999999,-4027.9190000000003,3246.72,-3592.39,3829.3179999999998,7678890.3,21.10345
173897,-1302.36,-326.49,1919.53,585.75,968.93,1729.51,3068.89,3148.86,1350.6699,1813.33,2259.7599,1132.16,3407.05,-2322.29,239.22,3941.7,1634.7212,590082.49,21.910195
282318,-2038.41,2470.09,2100.71,235.61,3300.05,1450.94,768.46,1376.8999,3808.2699,3515.8199,3014.4799,3519.3099,1284.1299,4206.12,2280.83,2290.45,-178.1442,9976200.8,60.208615
85177,-135.37,400.64,501.79,3678.0,3651.59,2083.48,3514.32,3079.9,3625.53,803.37999,3498.93,1663.61,1417.64,-844.0999,-3979.79,-1429.82,133.60193999999998,5569755.2,14.120282000000001
8420,-885.1,-122.6,3707.82,2633.3,201.15999,939.98,3467.09,1127.8999,3046.0999,591.90995,1738.8899,817.28996,3377.7399,3191.46,3451.59,-2000.09,-423.0319,8321693.9,11.218817
149934,-1027.68,-2943.34,1953.17,2361.39,578.25,673.61,1805.04,3583.76,2375.3999,486.70998,2018.1399,509.09997999999996,330.24997,-4011.3590000000004,-724.7199,3616.1,-290.9923,5593076.9,27.039812
275750,-3955.78,-1130.88,287.08,535.34,3186.18,1809.31,2971.23,1818.67,2703.27,784.51,3340.83,2531.15,3675.72,4092.0,-487.5199,529.31,222.02648,8431644.7,21.312285
250960,-794.05,775.31,1543.19,3474.41,3681.88,2454.86,3683.82,3838.15,1189.38,3740.41,3345.35,3808.53,3287.93,3238.28,-685.5699,-2190.57,-1485.9360000000001,1510349.8,20.272582999999997
288002,875.13,3449.44,2881.58,1263.89,1657.71,1181.86,1524.47,3755.51,810.82998,1863.01,3651.79,3140.99,905.6899900000001,3448.69,2944.76,3957.22,134.05603,7485535.9,8.0648406
205544,1219.47,1212.75,2343.63,3539.66,2576.79,2977.18,3008.32,3089.36,1117.3099,3001.29,3579.5899,1427.0999,1550.1499,-3283.099,-2556.87,348.08,2990.4501,16853525.0,32.957289
100830,-257.68,-2762.48,2576.23,3661.01,1410.75,2094.85,2255.82,3139.8,2855.9099,232.25997,894.7999699999999,772.73999,2819.21,-3878.57,606.38,3768.62,2034.519,16372113.0,10.598587
225855,594.49,-570.91,868.87,1692.19,2744.54,1247.99,3512.86,1064.75,1271.6099,1775.9,3971.62,2359.79,771.1899900000001,-3977.61,-3571.73,801.64,1956.7054,5738777.0,37.684424
252262,-414.26,2010.97,2423.19,2535.53,2277.47,3527.58,2350.3,3523.6099,3769.3499,2248.3499,2549.5899,3789.47,2856.4199,2839.87,-190.6899,452.23,-1355.829,323939.4,19.510171
107189,37.77,3073.03,2890.08,1841.89,885.07,511.41,1786.23,3872.7899,3889.4399,1820.3599,3810.6399,2522.7999,2854.8799,-3263.619,3007.51,1828.55,-104.5405,12432553.0,48.685761
112196,3107.69,2299.16,2078.81,1004.14,2548.29,2444.75,2514.79,410.33996,2915.1399,812.56998,3072.5199,1398.7599,373.57996,-4873.6990000000005,3550.44,-932.06,-312.9426,4759906.5,11.726619
199481,-211.0,979.51,2338.34,2406.7,854.49,1327.06,1709.8,3876.89,3778.1199,3891.17,2682.7499,2675.1499,1180.0499,3081.09,1211.43,-3719.84,-99.54687,4198221.2,23.515094
121927,-3660.77,-324.63,3298.42,3547.74,2481.78,1149.98,1277.47,1931.4099,1345.6099,2875.8899,2876.8799,658.47997,2011.3799,-5958.7390000000005,3516.0,3702.68,-2484.2070000000003,12958438.0,5.776680000000001
135851,1781.98,-3829.75,2172.23,2838.15,3631.76,3024.38,2944.84,1098.9299,2826.7699,1473.6199,3622.2599,540.9599599999999,2455.0499,-4166.679,-716.4499,964.75,613.07852,10496311.0,41.749326
172911,2356.78,353.39,1404.01,1499.25,672.64,2192.6,1005.89,1248.7199,3509.0799,893.2999900000001,2875.3999,1994.55,646.27998,-5282.4890000000005,-1760.72,1741.27,2360.7745,3391677.9,4.485672599999999
227990,512.91,2098.98,3440.18,2041.27,1627.74,1772.63,538.77,918.50998,1317.8099,2407.2899,2158.5199,632.67998,1726.7399,-2620.269,3280.4,-3923.81,-506.2421,8137120.1,27.449091999999997
146059,-779.86,-2532.91,3115.71,1082.1,329.07,3694.24,3652.56,1330.7599,2490.8399,810.4599599999999,2954.4799,1854.4099,1248.8499,-3117.6290000000004,420.27,-3256.93,290.41747000000004,10154661.0,29.674907
184583,1239.62,277.22,3426.93,1699.75,361.46999,774.78,1690.58,1352.6099,3933.2999,1855.7399,2004.8999,3821.0199,1090.4099,4123.98,-2524.169,-3872.81,-357.3845,4289147.1,9.0916061
147453,-1644.04,351.81,3562.1,3461.61,1132.97,2358.38,1767.36,915.35996,3315.7599,286.22989,2085.3099,3254.6399,1338.1399,-4819.029,1399.78,-1470.6,2592.5356,7131963.7,8.9828165
150160,-2371.17,-830.37,3913.91,3656.55,3850.54,2828.14,1118.66,3448.5199,1103.5999,3295.9199,3939.6699,2473.9099,1420.9599,-6812.379,2784.56,-209.8899,3167.0323,12027131.0,36.799642
133044,-190.71,-3311.67,1025.16,1264.29,3584.75,219.57,2360.36,2662.82,740.65999,1545.46,2812.62,681.90999,1667.21,-3534.24,-2513.64,664.93,2411.6743,12816984.0,6.2352691
95215,2756.4,164.16,905.41,3595.58,1005.75,2436.31,1795.9,3362.05,3986.38,2519.6,2326.8,2124.34,3691.01,3488.98,-406.7699,3713.15,-3774.5959999999995,13931691.0,29.861774
262182,284.76,-276.29,2493.31,1813.15,2435.27,3163.37,3322.1,2097.0799,1719.0799,2423.3399,3884.7599,3070.12,338.48995,3449.39,910.1,2604.68,-3847.134,16114033.0,7.5588105
265151,1321.2,192.4,1008.48,2991.19,1870.96,1027.04,3517.83,447.02999000000005,1901.1399,2860.82,3106.4799,851.4399900000001,3831.62,-4385.259,-856.1099,-959.69,3859.6599,1739655.5,7.383324000000001
304203,-694.25,1553.89,1855.28,2251.52,1928.5,2240.65,1710.43,497.02997999999997,2107.5199,3838.78,2824.6899,2313.68,2669.9999,-3219.0290000000005,-3196.33,571.26,2905.6249,2947558.8,41.530454999999996
185957,379.92,-3721.64,800.36,3596.83,1019.88,421.77,1842.38,467.65999000000005,2327.43,3429.87,3562.7099,290.81999,230.98997999999997,-3210.0890000000004,1831.82,-1202.31,506.67302,9083016.9,23.61169
84172,824.39,-3399.12,713.98,2241.45,3916.92,1298.0,2631.38,1540.56,1681.24,3873.87,2866.35,1293.3,2456.12,-2853.76,-2327.78,57.04,1112.1167,10581480.0,34.010215
92411,2331.96,101.19,2538.77,3975.99,3244.37,3036.41,2052.5,3223.8299,2561.9499,1584.1199,3021.5699,3202.7399,2537.5799,-1933.529,3757.99,2618.6,1181.2897,5215295.5,44.967079
230705,-636.09,-2416.53,3058.28,1316.85,3355.48,1583.18,2461.8,380.85994,1994.4699,2481.2599,3235.8099,2715.2199,3317.4899,2961.05,1708.97,2202.31,980.97704,11031331.0,34.642345
80382,2946.27,375.74,3010.84,3970.25,3668.56,2980.28,513.29,3850.7299,3860.1099,1042.7099,3085.5199,1080.8099,3425.2299,4211.21,714.96,-379.1599,-2129.468,3588967.6,21.258685
40053,1053.71,-1347.98,1677.69,2280.5,1095.64,2503.87,3941.49,3411.3,2165.92,1018.5099,3012.14,2212.66,2921.41,2633.49,-240.9399,2017.06,1046.5613,4208563.6,21.843396
248948,-2784.21,-1090.34,3197.52,3455.4,3361.28,1727.37,1083.23,3030.6099,2237.4199,1151.5099,2465.5699,1640.1699,840.87995,-2445.969,1141.33,3496.63,245.21799,10474756.0,57.667922
192103,1523.87,1053.54,2497.22,2454.66,3131.11,3673.06,2395.77,2762.4299,3204.1099,2912.0099,3208.9399,1383.9099,929.8299699999999,-2732.7990000000004,570.05,-3007.92,886.3679699999999,2677755.2,27.501077000000002
90644,-178.71,423.13,1479.04,2300.0,182.7,2727.64,1609.1,2840.24,2242.62,233.29997000000003,3707.15,2655.69,930.91999,3257.48,-2120.64,208.13,-176.3313,1919862.5,15.231357000000001
174638,-3067.85,-1564.74,3949.46,2126.59,363.37998999999996,1555.43,1440.08,794.48995,1914.1399,3982.6099,3985.7499,2908.4299,1340.9699,4704.69,2079.03,-1637.79,-216.0468,5320989.8,8.9930234
215811,1926.81,474.24,3033.87,1162.57,3878.76,1824.02,1739.94,1953.6799,2226.0599,1463.7499,3143.1199,2260.8399,3979.1399,3767.41,-3723.7090000000003,-442.1399,-1122.036,9415040.8,24.202574
49401,232.12,2713.9,1971.62,3906.55,1820.43,1013.01,3861.27,3641.6,3122.6299,2478.2199,3875.1099,2664.1699,2372.8099,3756.8,-3561.699,148.0,-242.9114,7350524.4,15.67666
155065,-410.33,-3167.37,1161.22,1049.9,3663.63,1894.05,2276.45,2628.62,1667.43,1849.7,3174.24,248.55997999999997,2350.49,3610.35,542.22,-1434.51,-1996.3829999999998,6544893.4,34.901134000000006
90682,-3955.49,-3242.63,504.87,1437.7,3968.93,3440.41,1264.6,3129.2,1592.3,2395.93,3804.53,2548.71,2291.79,3028.65,-277.8899,-3233.61,-510.9084,847717.74,30.106709999999996
145453,-517.1,528.13,3140.56,2347.81,1741.52,2393.88,3106.38,1372.3499,3259.8199,328.72992999999997,2095.0499,3597.8899,1626.0399,3176.86,3838.04,3389.02,-1936.855,904660.2,26.110805
86721,345.28,-1688.0,3273.31,1205.19,2659.48,2681.34,3225.26,1773.2699,698.02996,2945.72,3394.1399,3364.43,3316.97,-3104.949,-3189.54,763.38,402.98716,1073426.7,37.793001000000004
256053,-3150.5,-175.88,2314.86,2126.7,2120.34,3330.29,1246.91,3772.79,2633.9399,3280.41,2492.9999,1555.9599,3899.1,-3878.9990000000003,2849.03,-1550.18,2510.5772,10629554.0,8.6055061
89044,-361.0,-2594.41,2235.35,1624.93,2656.91,2480.45,1658.14,1097.89,1817.12,434.02999000000005,722.25999,1953.51,557.39999,2643.88,2102.78,124.3,2076.4089,14327044.0,7.381619199999999
21695,-1230.43,-1185.26,1061.42,2559.65,2067.48,2004.63,2438.02,3424.31,2807.46,3594.93,3873.35,2640.92,920.98999,3218.72,-2448.61,2170.73,439.6696,9561629.7,34.029728000000006
63767,462.18,3308.89,1294.78,3099.73,3656.82,1551.66,2119.77,2406.67,3858.26,631.34999,1553.8199,1719.17,2092.63,-3214.579,-760.5299,378.97,-452.7877,11702747.0,30.451463
11713,-3830.26,-3279.47,1678.99,3970.39,1889.21,3067.59,2426.43,1915.03,1182.0999,864.01999,1949.2899,1870.14,3551.67,-2597.64,456.48,-3546.77,391.43386,7937036.9,21.214822
55204,-2158.72,2105.73,1805.64,2927.05,1839.51,890.88,505.84,668.46999,1036.6599,2001.14,2628.4599,320.37998,3785.78,-3204.37,2154.56,2129.32,-166.7886,2641545.9,22.096705
205694,862.84,1373.64,3442.83,2787.85,1006.05,3267.96,3005.38,3918.2899,3480.7099,3450.3099,1509.5799,3160.5699,3747.3999,-3672.809,95.57000500000001,1355.94,946.2071199999999,3897625.1,34.934912
134159,121.18,2502.11,1572.21,1161.8,3311.68,3447.28,2314.56,3742.25,1767.3399,2227.3,2249.0,3524.33,1724.1199,2675.34,2030.81,-1521.57,-124.1684,1164823.5,57.418020999999996
290946,3567.45,-966.86,3554.74,1670.58,3124.1,2809.66,1901.76,986.74997,2324.0699,3919.7699,2879.7999,739.21996,2012.5199,2985.68,-3416.0190000000002,-1482.36,654.7465,2168879.8,20.851952
267670,-748.41,-573.22,2606.88,3912.44,2067.01,2609.87,1499.11,827.6299700000001,2770.3599,2591.1699,3299.0599,2030.3099,576.15996,4944.65,-91.17999,174.6,-3969.446,4314973.1,4.1909059
127234,1630.82,510.56,2931.71,2149.36,3515.02,3246.23,911.87,1769.1199,2492.1699,2457.7899,2192.5799,2490.1599,3859.72,2554.36,787.06,3897.37,-175.4862,11158141.0,25.946025
55892,-3802.49,1818.99,3676.8,1535.52,3792.51,2012.19,394.54,3225.5999,1430.1599,3884.52,2482.9699,3879.24,1459.2799,-5223.609,1450.45,372.5,311.95811000000003,8031821.9,23.305587
267188,-2915.83,932.61,1726.21,900.36,1096.51,2499.32,3889.69,2743.49,1761.96,1206.8199,3085.7,2005.59,2499.69,4510.02,2103.34,1908.25,-105.8761,5450292.5,4.7361459
179955,548.27,-550.55,2926.35,2333.08,2054.62,2269.96,934.57,828.08995,3760.3399,3485.5699,3352.4099,1341.4699,2716.5999,-3156.7490000000003,1565.49,888.43,626.97948,1887500.9,27.770613
214057,472.01,725.42,460.46,3666.34,1273.19,2545.94,1820.05,2036.51,1770.51,3258.44,2003.57,437.85999000000004,2826.28,-2742.82,2965.26,-3061.41,746.10421,7977689.0,33.972002
138247,1518.23,3210.98,3330.28,3530.8,1607.54,2707.04,925.12,3314.9099,3887.6499,1442.8099,3539.8799,2316.0599,1386.4799,3486.39,-2451.0589999999997,2473.37,-412.7083,299753.93,56.032365000000006
184559,1975.21,-414.66,3040.54,510.77,3878.64,2974.19,2007.85,3761.3299,1605.9099,2853.7299,3685.7299,2345.3499,1205.3099,2834.31,-3703.809,2259.6,801.00003,10637731.0,36.570906
166692,3668.71,-2233.27,2888.95,2332.08,595.82,847.08,486.78,2567.2699,2254.0699,2993.5199,3074.3199,3227.3799,3724.6299,3898.91,2892.54,-1274.11,357.16539,3513530.6,9.5967722
109274,702.09,-2412.09,1141.56,1365.98,2782.56,2628.57,2321.18,2490.25,3154.53,2486.2,2537.91,2744.6,1522.9,2994.36,-578.1499,321.88,-443.6136,1192641.8,12.626889
179318,3616.63,-3496.21,2551.39,3201.17,1169.59,1559.62,1998.59,3739.02,884.97997,1174.8699,3113.2299,1049.6799,1703.67,-5204.969,-747.0099,2697.86,-472.397,11779927.0,9.7758635
214005,2106.98,1302.11,3467.41,2806.51,2712.05,2284.57,3700.4,3160.3799,3800.5499,3233.4099,3005.8999,3395.8099,1270.5399,-3704.5690000000004,3754.85,-640.2499,2190.8594,9298850.2,48.985527000000005
195898,1261.08,-1164.68,1408.76,1055.5,2352.97,1859.37,2933.94,3533.32,2230.91,740.3199900000001,1580.48,1193.06,1594.15,2478.77,2267.35,1812.03,-498.101,1743241.0,23.870755
170155,1701.89,-1099.01,3083.21,2454.65,1124.63,804.09,1304.95,1197.0499,1549.5699,1035.5299,3967.0899,1829.7399,3643.5199,-3284.329,3343.54,-2931.58,-786.5669,9845306.0,30.198132
289985,947.18,-380.76,2543.96,2947.31,3298.64,3443.28,593.86,3408.14,3458.2099,1012.2399,2191.4599,2862.8899,2014.3899,3880.03,2467.66,-3468.12,-2903.9709999999995,6599961.8,19.385438
133573,950.15,-920.55,1667.81,3442.58,3723.49,2436.06,2109.79,2862.7,2026.1999,1918.09,2036.7999,2444.12,1613.06,-3208.7990000000004,-177.8499,-1280.76,-1024.868,9814947.5,15.987561999999999
254324,-836.12,-180.06,2450.16,3649.08,943.07,1959.98,948.49,3781.99,2818.7799,2355.33,1784.5599,512.07997,1148.0299,4013.28,1712.3,-1244.51,-3071.4790000000003,15052417.0,27.809504999999998
303987,1861.8,-3925.0,2892.84,736.04,1470.38,3177.86,1870.3,2787.4099,2837.0299,1608.9499,3863.5799,1308.2199,2578.4099,3544.4,1022.34,3561.05,-129.0952,969566.78,10.512794
94361,49.48,2059.62,1731.28,2342.51,2299.35,936.24,3928.22,1274.56,1716.72,1038.36,1473.2299,954.65999,3756.12,-3041.2,-3036.65,1931.2,263.53688,2360610.0,18.395644
31341,63.89,3305.79,3219.05,1856.22,2681.94,3514.33,146.98,1588.7799,1625.9999,2663.9599,3819.3299,2426.1699,3700.8299,-5198.759,3833.54,-2335.46,774.39743,13989737.0,8.210614999999999
242546,-1734.99,-112.61,3070.52,3318.29,2054.57,3238.22,1504.82,3202.9599,3439.9199,2359.2499,3158.2699,1345.7199,3797.4399,3342.65,1308.87,2976.61,-3656.54,7752756.8,10.346726
306576,223.11,863.29,1752.36,2636.8,2362.28,1582.47,3748.96,2168.4599,2916.4199,3248.52,3793.0599,2448.64,2725.8999,3514.86,-968.5899,3469.74,-275.1812,781377.35,41.914953999999994
59186,3275.95,2166.22,3777.55,3311.64,853.91,2055.55,2182.39,3641.9499,2418.1199,3124.8299,2361.0899,1526.0799,2209.2199,2808.35,-663.9399,2381.33,-558.8716,2122750.7,28.669475
229267,-206.36,1418.12,710.75,2821.65,3970.56,2735.75,2682.52,3699.1,2311.0,736.9299900000001,3436.28,3083.56,2161.57,2396.74,367.03,1708.54,-220.7451,2261481.6,15.515222
90569,2186.59,600.33,819.36,2034.99,626.64,1415.64,3387.3,981.34999,1319.07,423.02999000000005,2946.65,2846.11,1079.27,-3355.01,-1565.5,422.01,314.19665,5124829.2,41.735816
114855,-2483.99,-280.17,3618.22,3442.55,3361.4,2058.43,3116.23,2319.2099,2800.4499,2608.4299,2904.0999,2667.9099,412.30991,-4060.3990000000003,2362.75,3794.92,2676.2454,6842281.0,49.354596
217748,2982.25,3771.94,1268.16,3448.28,1250.55,3195.31,1403.83,2039.67,2506.73,2909.43,2016.19,1232.6,893.0799900000001,3056.43,-2527.9,130.8,350.0485,13470432.0,28.165642
56528,68.69,-3941.74,3805.54,1613.83,3883.83,3645.12,3248.25,1921.2699,1585.0899,2478.4399,3552.3999,1257.2699,2149.8599,3687.19,-2717.139,587.21,120.67525,11731034.0,39.714835
43035,-476.68,-3701.4,2803.38,2196.0,555.3,2193.24,2990.6,2758.3599,3929.6799,2261.2199,3709.3199,3249.9999,3980.5099,-4720.079000000001,2614.26,1588.65,471.74035999999995,4085108.0,52.814987
302410,1779.98,-2905.81,1798.38,3619.41,3862.73,1538.24,2008.64,2464.63,3096.7199,1563.8799,2507.18,3597.12,3780.9299,3924.72,-498.8699,-1927.07,-744.6057,3968354.4,46.843409
106434,378.88,2154.51,1785.05,1561.62,3391.98,1827.85,855.69,282.12997,2103.16,557.8699799999999,2004.1099,354.51998,2539.75,3991.58,-502.4799,3220.07,367.93473,1168579.0,5.1565797
74889,43.6,2162.19,1258.77,3843.26,1139.0,496.61,2963.04,1956.08,3559.8,2562.96,2859.85,3637.52,300.88997,3503.02,187.86,-1090.25,-107.1088,12129546.0,27.556659999999997
177526,1770.61,214.73,1511.95,1531.05,1058.62,3385.41,1119.67,3856.64,2492.06,441.58997999999997,2331.92,1433.35,1026.1399,3182.26,2490.57,-2913.25,1003.0399,12931500.0,9.6321892
251281,2368.53,-318.7,1655.95,423.03,2667.68,1658.85,3182.83,3026.32,3559.34,1320.9699,2122.34,3644.93,635.21998,3684.29,1371.07,-3804.24,-2709.28,11876237.0,8.0068147
118054,-338.7,2657.61,2081.96,1603.88,424.57,2648.72,1522.88,1082.0999,2452.8899,1428.8399,2706.6999,2710.63,506.08997,-4355.969,-3912.39,317.37,343.66243,2214905.1,21.327934
66128,-736.45,-1151.52,3896.22,1666.04,1434.26,3709.32,2738.38,3717.68,3131.9899,3347.54,890.69995,3872.52,2845.0099,-2943.8790000000004,-993.1599,3560.82,1174.2851,11865760.0,56.508363
285399,64.47,-3662.02,2918.22,2426.28,1267.34,1576.4,1501.89,458.84994000000006,3602.8999,2580.5799,2288.6099,3359.7199,2806.0499,-5277.839,3002.69,-3075.81,-194.5266,5668579.2,14.725763
142548,3471.22,-2470.83,1265.49,3477.11,941.53,1347.34,1304.28,3463.47,3434.27,2578.51,3614.4,272.04997000000003,3489.16,5330.34,-1094.88,2878.45,388.1228,4828527.0,9.3432145
11841,-348.57,-3785.76,876.61,3513.11,3525.41,3545.46,1042.07,491.27999000000005,1018.95,3362.55,1305.66,1533.12,2706.86,2201.41,-1340.66,-188.02,3092.4736,5590473.2,23.011134
179755,3714.97,3228.59,2852.68,2600.91,1554.65,3524.01,3828.53,1913.7499,3278.8699,2151.0299,3977.5999,1978.4899,1459.6299,-2860.969,3946.78,-3151.3590000000004,254.5215,1880181.0,45.786575
146082,-3679.29,-2196.35,2987.41,2658.28,957.9,2592.88,994.8,3485.2699,3992.9499,1859.1899,3377.9199,2852.0999,1656.9999,2515.04,419.15001,-1504.9189999999999,563.57693,5221812.7,45.269065000000005
303151,2652.33,-1021.39,970.61,3692.88,686.92,3741.01,2534.3,2132.3,3157.07,1679.77,1599.25,2741.62,1603.07,3150.27,3002.27,-2131.98,132.11094,6800481.4,35.475043
53036,2115.78,-564.11,3307.52,3762.82,3462.67,754.78,3745.29,2095.4499,3936.1699,2498.5499,1862.6399,3053.8699,1758.3799,3013.55,2670.75,-3197.46,1394.497,6825882.7,21.837087
186829,234.45,-986.35,3856.65,2818.61,3530.8,3883.34,3543.21,2847.8999,2466.7799,1993.1899,3373.7599,1613.0899,2133.9799,3892.54,-2050.529,1665.63,230.34318,8248162.4,5.273931
153951,1380.2,2401.05,2505.01,1854.58,3727.99,2190.92,3148.27,506.90997000000004,1946.9299,1809.8899,2274.3499,3954.41,2181.19,-3733.309,2057.82,-295.8399,389.7068,11185911.0,29.632279999999998
114249,1312.23,-2920.67,1187.33,1936.94,2303.76,1720.57,528.31,1057.09,3389.89,2562.51,2032.4099,480.37999,2720.97,-3222.1690000000003,-2889.16,-932.53,271.59328,1011087.3,12.617117
35717,-884.17,-901.33,1282.86,2104.26,1407.78,1734.46,3510.96,3219.54,3950.4099,2435.23,3789.4699,3888.1,1878.5399,910.4500099999999,-3107.5890000000004,-2255.84,541.23095,1230771.2,40.823365
210056,-2954.42,3377.58,3255.37,3787.45,376.12,3789.4,2368.27,3638.7099,3988.0999,1360.9799,2975.4899,266.88985,1314.9299,-2949.1490000000003,1758.92,-2258.88,-120.1582,9681568.3,38.158751
18143,-1977.05,699.51,1825.73,1182.28,3311.67,3117.26,901.02,1322.11,727.60998,2123.94,3467.0299,3500.2,3859.64,-6128.16,3964.98,-3707.76,2241.1811,3071099.1,11.975445
175904,-1248.83,793.09,3726.7,3709.55,2834.77,3544.36,1328.36,3082.12,1007.0499,1495.8399,2223.9699,1378.7899,2167.1999,2244.64,1747.12,485.02,-846.8717,7727905.0,30.184292
252608,-67.97,934.03,745.56,290.22,2727.42,2937.68,2447.9,2063.88,3058.02,1377.89,3254.78,1858.67,299.41999,4704.93,3191.58,-3391.37,-234.7949,15877628.0,6.8101711
302594,1281.12,1927.7,1076.28,2749.55,1412.37,523.46,3059.12,2443.41,3914.59,2823.61,2817.78,916.72999,3044.77,4087.42,1339.79,1458.51,180.23358000000002,10833733.0,26.342406
308666,2854.74,3882.92,2707.97,3192.86,3680.52,3853.96,3964.24,3320.43,3544.43,3857.88,892.7099800000001,1756.93,1857.6799,3346.34,769.34,1953.41,-213.3943,5479176.1,28.789233000000003
125307,-502.55,2542.1,2281.36,2715.97,678.78,728.25,2574.59,2792.97,546.53998,476.12999,3806.87,908.65999,1479.63,2883.84,-957.5299,-514.3799,-1143.444,2694729.0,27.928319000000002
8678,104.77,104.07,3960.82,285.29999,1082.87,3091.05,2953.68,3492.0999,3701.4899,916.50993,3311.5099,735.44992,870.65993,-2468.319,-1492.589,-3959.24,2500.4185,7715116.4,18.578124
166439,-761.29,-1873.26,2630.06,2214.57,3048.12,1404.12,2621.69,2117.9499,3214.5299,2684.5999,1625.5299,1678.4699,3669.48,-3924.079,-1032.74,2781.68,1049.2379,2294482.8,6.009604799999999
102608,1927.88,-634.34,3458.77,1983.57,635.22,1501.92,3292.4,3294.4499,3810.3099,1472.3099,1665.7399,592.80995,677.13995,-3616.3790000000004,662.34,2713.13,545.1278900000001,4025561.8,37.546836
