,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
31507,-0.993423283100128,0.11449961364269255,-0.99646657705307,0.08399009704589844,88.5941390991211,1234.95849609375,4602.93310546875,3256.15380859375,1789.6136474609375,4602.42041015625,4602.93359375,3256.1542968750005,4602.4208984375,1789.6165771484377
53425,-0.8951056003570557,0.4458542168140411,-0.9104087352752684,0.41370996832847606,-51.455932617187514,1433.66357421875,3898.528076171875,527.5510864257812,2285.3916015625,3897.8530273437505,3898.528564453125,527.5684814453125,3897.853759765625,2285.392822265625
50949,-0.9953696727752686,0.0961206778883934,-0.99930077791214,0.037388682365417474,439.2704772949218,439.4712829589844,2216.8020019531245,4711.037109375,2059.123291015625,2215.4541015624995,2216.8039550781245,4711.0380859375,2215.4560546875005,2059.12353515625
76755,-0.014254006557166578,-0.999898433685303,-0.06484205275774002,0.9978955388069154,483.18264770507807,485.4151611328125,2544.547607421875,3201.458740234375,1598.604736328125,2543.38720703125,2544.5510253906245,3201.463623046875,2543.390625,1598.6051025390625
69704,-0.5276755094528198,0.8494460582733153,-0.6270052194595337,0.779015064239502,-267.8923034667969,382.39941406249994,4560.17529296875,3789.936767578125,3384.1826171875,4559.595703125,4560.179199218751,3789.9455566406245,4559.599609375,3384.1838378906245
92580,-0.04067499563097953,0.9991724491119384,-0.0869179591536522,0.9962154626846312,-664.5739135742188,732.0161743164062,2752.2614746093755,868.8166503906251,3466.4091796875,2751.280517578125,2752.2629394531245,868.8339843750001,2751.281982421875,3466.40966796875
72201,-0.006099200807511807,0.99998140335083,-0.056167349219322205,0.9984213709831234,169.17860412597656,169.70341491699222,4837.9736328125,730.1773071289062,1218.7890625,4837.413574218751,4837.9755859375,730.2160034179686,4837.41552734375,1218.7929687500002
73301,-0.01687067747116089,0.9998576641082764,-0.07146274298429489,0.9974432587623596,121.27579498291016,289.76043701171875,2200.2136230468755,2629.68701171875,3687.3894042968755,2198.9597167968755,2200.2150878906245,2629.688720703125,2198.9611816406245,3687.3896484375
20480,-0.05968846008181571,-0.9982170462608336,-0.17705170810222626,0.9842015504837036,-247.8270568847656,254.85136413574216,578.4151611328125,2106.4489746093755,2692.967529296875,572.8925170898439,578.4401245117189,2106.45751953125,572.9180297851562,2692.967529296875
44603,-0.9974539279937744,-0.07131384313106537,-0.9999783039093016,0.00658903270959854,145.28237915039062,185.12553405761722,1153.4453125,1275.42919921875,2079.7722167968755,1150.6231689453123,1153.40869140625,1275.4765625,1150.630126953125,2079.7724609375005
39459,-0.926893413066864,0.3753246068954468,-0.9415993094444276,0.3367353677749633,608.9631347656249,1243.39990234375,2735.969970703125,1813.1257324218752,1410.6334228515625,2734.9729003906245,2735.969482421875,1813.12841796875,2734.97216796875,1410.6341552734377
44312,-0.795619249343872,-0.6057970523834229,-0.830267906188965,0.5573645234107972,903.882080078125,904.4041748046876,3312.2060546875,3286.9794921875,4607.0234375,3311.3815917968755,3312.225830078125,3286.9958496093755,3311.3942871093755,4607.0244140625
25506,-0.1151558756828308,0.9933474063873292,-0.1600123196840286,0.9871150255203248,702.0145263671875,978.5721435546878,2326.880859375,2121.3151855468755,1953.1468505859373,2325.687744140625,2326.88134765625,2121.3156738281245,2325.68798828125,1953.1470947265625
1487,-0.984248161315918,-0.1767924427986145,-0.9956485033035278,0.09318804740905762,494.3764038085938,494.60598754882807,2506.787109375,945.6036376953123,946.0836791992189,2505.709716796875,2506.7866210937505,945.6077270507811,2505.708984375,946.0846557617189
70916,-0.9960659146308898,-0.08861566334962843,-0.9999081492424012,0.013554094359278679,634.7150268554689,742.9302978515625,3620.557861328125,4663.808593749999,3116.8486328125,3620.172607421875,3620.55810546875,4663.808593749999,3620.1730957031245,3116.849365234375
2842,-0.9977731108665464,0.06669975817203522,-0.9999751448631286,0.007047404535114764,139.89874267578125,140.0910491943359,3276.2216796875,1393.3831787109375,4322.1279296875,3275.38427734375,3276.22216796875,1393.3890380859375,3275.384521484375,4322.12841796875
12955,-0.8576976060867308,0.5141544938087463,-0.909273326396942,0.41619947552680964,422.14346313476557,422.77685546875006,1043.5872802734377,2597.11083984375,2081.53955078125,1040.5787353515623,1043.5913085937502,2597.110107421875,1040.583251953125,2081.53955078125
86562,-0.968318223953247,0.24971938133239746,-0.9911343455314636,0.13286334276199344,147.9167327880859,303.61593627929693,3779.121826171875,1894.3109130859373,978.7155151367186,3778.43310546875,3779.122802734375,1894.3212890624998,3778.43408203125,978.7183227539062
45849,-0.962469220161438,-0.2713909447193146,-0.9976487159729006,0.06853490322828293,119.1828155517578,119.45671844482419,2607.641357421875,3938.8989257812495,3498.0715332031245,2606.559326171875,2607.646240234375,3938.90234375,2606.5642089843755,3498.072021484375
38357,-0.956283926963806,-0.29243981838226313,-0.977582037448883,0.2105548232793808,100.09574127197263,573.8474731445312,1994.2760009765625,2765.1494140625,893.7518920898438,1992.85205078125,1994.2764892578125,2765.149169921875,1992.8527832031248,893.7526245117186
55287,-0.10058521479368207,0.9949284195899966,-0.13419409096240995,0.9909550547599792,-371.3406982421875,1351.7667236328125,4139.7822265625,4786.073242187501,3623.2788085937505,4139.196777343751,4139.789550781249,4786.08447265625,4139.204589843751,3623.2797851562495
62329,-0.9929439425468444,0.11858490109443665,-0.9976823925971984,0.06804296374320984,695.9677124023439,696.1604614257812,1633.324951171875,3209.1376953125,758.2719116210938,1631.5953369140625,1633.3255615234375,3209.1376953125,1631.5960693359375,758.2726440429685
50540,-0.9924274086952206,0.12283235043287274,-0.9994562864303588,0.032972536981105804,245.7358856201172,245.94328308105466,4056.8540039062495,4536.07373046875,2045.1400146484368,4056.2050781249995,4056.8635253906245,4536.08837890625,4056.21484375,2045.1414794921875
58158,-0.0285097099840641,0.999593496322632,-0.07449235767126082,0.99722158908844,455.1236572265625,455.4800415039063,4984.6376953125,2295.2744140625,3990.924560546875,4984.145507812499,4984.63818359375,2295.275146484375,4984.14599609375,3990.92626953125
79443,-0.996471345424652,0.0839337632060051,-0.99885493516922,0.04784210398793221,-780.5560302734375,1067.8759765625,3895.455810546875,2294.057861328125,3087.16943359375,3894.810791015625,3895.4589843750005,2294.072998046875,3894.8139648437505,3087.17041015625
8642,-0.9897486567497255,-0.1428200900554657,-0.997168302536011,0.0752022862434387,569.7752685546875,595.6771240234375,2897.0107421875,2242.74462890625,4466.024902343751,2895.96923828125,2897.0119628906245,2242.7507324218755,2895.9699707031245,4466.025390624999
42676,-0.490878939628601,0.8712278008460999,-0.5351056456565856,0.8447851538658143,-352.8019104003907,1005.226318359375,3070.667236328125,2024.2645263671875,4066.7172851562495,3069.8027343750005,3070.6716308593755,2024.2766113281248,3069.80712890625,4066.718017578125
31621,-0.09748016297817229,-0.9952374696731568,-0.1417943388223648,0.9898961186408998,612.613525390625,1122.4837646484377,4359.5654296875,4504.87939453125,850.0062255859374,4359.01220703125,4359.56689453125,4504.8818359375,4359.013671875001,850.0113525390625
41941,-0.9975375533103942,0.07013420015573503,-0.999452173709869,0.033096689730882645,-836.2365112304686,916.174072265625,3304.697509765625,1005.756591796875,4605.66259765625,3303.89208984375,3304.7001953125,1005.7770385742189,3303.8947753906245,4605.6630859375
98094,-0.9966425895690918,0.08187503367662428,-0.9994712471961976,0.032515726983547204,319.9142150878906,320.11822509765625,3484.625732421875,3816.0419921875,3590.5427246093755,3483.94287109375,3484.6262207031245,3816.042236328125,3483.9433593750005,3590.54345703125
44163,-0.043992217630147934,0.9990319013595582,-0.1270512193441391,0.991896152496338,334.96194458007807,336.78863525390625,2570.291748046875,1511.7357177734375,1658.257080078125,2569.2058105468755,2570.294677734375,1511.74951171875,2569.208740234375,1658.25732421875
5376,-0.004442350007593632,-0.9999901056289672,-0.0654650703072548,0.9978548884391784,152.32556152343753,194.1669006347656,3922.2150878906245,754.094970703125,3735.132080078125,3921.508544921875,3922.216064453125,754.1110229492188,3921.509521484375,3735.1330566406245
85075,-0.0942179188132286,0.9955515861511232,-0.11950056999921797,0.9928341507911682,297.8086853027344,299.29571533203125,2304.94775390625,3312.18115234375,3064.9277343750005,2304.513916015625,2304.9482421875,3312.18115234375,2304.514404296875,3064.92822265625
12319,-0.1322082132101059,-0.9912219643592834,-0.20526182651519773,0.9787070751190184,236.73092651367188,620.0670166015625,3280.37841796875,668.3379516601564,623.2759399414064,3279.54833984375,3280.3847656249995,668.4099731445314,3279.5544433593755,623.278564453125
71259,-0.9335612058639526,-0.3584181070327758,-0.9934725761413574,0.11407118290662766,181.50231933593753,182.0617980957031,3850.8166503906245,3252.79931640625,3350.869873046875,3850.184814453125,3850.817138671875,3252.79931640625,3850.185302734375,3350.8708496093755
4066,-0.02390088513493538,-0.9997143149375916,-0.0755763351917267,0.9971399903297424,608.9144897460939,908.6500854492189,765.4114990234374,3332.3947753906245,3087.3251953125,761.8258056640626,765.4130249023436,3332.3947753906245,761.8275756835938,3087.325439453125
33158,-0.07357901334762572,0.9972894191741944,-0.11176035553216936,0.9937351942062376,-207.71342468261722,931.8272094726561,2895.07421875,3297.59814453125,3369.9794921875,2894.1887207031245,2895.07470703125,3297.59814453125,2894.189208984375,3369.97998046875
99307,-0.9929377436637878,0.11863648146390915,-0.9961882233619688,0.08722975105047226,-245.67550659179685,1439.77294921875,3069.40771484375,2229.33837890625,2425.858642578125,3068.455322265625,3069.4099121093755,2229.34814453125,3068.45703125,2425.859375
23421,-0.9608219265937804,0.2771663963794708,-0.9847395420074462,0.1740346699953079,383.339599609375,383.6497497558594,1471.492919921875,1517.111083984375,1878.8470458984368,1469.391357421875,1471.489501953125,1517.1126708984377,1469.3909912109375,1878.8470458984368
84630,-0.3203396201133728,0.9473027586936952,-0.36092969775199885,0.932593047618866,466.13659667968756,1166.5701904296877,4572.73291015625,879.7759399414062,3804.002197265625,4572.201171875,4572.73583984375,879.8127441406249,4572.2041015625,3804.00341796875
25622,-0.9986330270767214,-0.05226927995681763,-0.9999974370002745,0.0022759935818612576,-647.4807739257812,935.4157104492188,2863.104248046875,1300.2431640625002,3720.71875,2862.50634765625,2863.104736328125,1300.2431640625002,2862.507080078125,3720.7192382812495
97446,-0.03517633676528931,-0.9993811249732972,-0.07428466528654099,0.9972370862960817,-154.3153533935547,966.9005126953124,4544.5439453125,1546.31787109375,2654.93359375,4543.98974609375,4544.547363281249,1546.36328125,4543.99365234375,2654.935302734375
65607,-0.004661984741687775,-0.9999891519546508,-0.06467753648757935,0.99790620803833,-206.6646728515625,422.26416015625,2305.8400878906245,745.4747314453125,1945.9739990234368,2304.735595703125,2305.83984375,745.4747924804686,2304.735595703125,1945.97412109375
61324,-0.9965953230857848,-0.08244881778955458,-0.9998802542686462,0.01547312084585428,296.2608947753907,296.46102905273443,2173.77001953125,3349.1574707031245,902.8907470703124,2172.47412109375,2173.7741699218755,3349.15771484375,2172.478515625,902.8915405273436
43031,-0.08173292875289918,0.9966542720794676,-0.1737900823354721,0.9847826957702638,366.40725708007807,369.9129333496094,4119.759277343751,4317.358886718751,2269.44970703125,4119.076660156249,4119.7666015625,4317.3720703125,4119.084472656249,2269.450927734375
11598,-0.996099233627319,0.0882403701543808,-0.9992076754570008,0.039800405502319336,690.3135986328125,690.4804077148438,2275.84765625,2436.2385253906245,3487.846435546875,2274.56689453125,2275.850830078125,2436.2482910156245,2274.572265625,3487.8466796875
80014,-0.08586058020591733,-0.996307134628296,-0.16161079704761505,0.9868545532226562,575.5699462890625,577.3596801757812,1792.0943603515623,4547.5615234375,3675.861572265625,1790.3809814453123,1792.0960693359375,4547.562011718751,1790.3826904296877,3675.8618164062495
77051,-0.11187011003494263,-0.9937228560447692,-0.15798830986022946,0.9874410033226012,-977.9520263671874,1003.8447875976561,1268.177734375,4190.4111328125,3881.0231933593755,1265.789794921875,1268.2083740234375,4190.41845703125,1265.82080078125,3881.0234375
79815,-0.04376671090722084,0.9990417957305908,-0.10129595547914504,0.9948563575744628,547.8009643554688,548.7802124023438,2781.6772460937505,2499.8635253906245,2083.5471191406245,2780.696533203125,2781.681396484375,2499.872802734375,2780.700927734375,2083.5476074218755
24716,-0.9975148439407348,-0.07045666128396989,-0.9999951124191284,0.003120253095403314,151.29948425292966,151.49238586425778,3952.66748046875,2897.36328125,636.0237426757812,3951.993896484375,3952.66796875,2897.3652343750005,3951.9946289062495,636.0286865234376
77251,-0.9948224425315858,-0.10162842273712158,-0.9993624091148376,0.035703238099813454,468.88452148437506,469.063720703125,2413.3356933593755,2111.9455566406245,4336.677246093751,2412.129638671875,2413.3583984375,2111.9892578124995,2412.150634765625,4336.677734375001
71267,-0.99702650308609,-0.07705975323915482,-0.9993491768836976,0.036073002964258194,864.1644897460939,1013.3950195312499,1620.552490234375,4189.666015624999,1385.2427978515625,1618.6717529296877,1620.55419921875,4189.666503906249,1618.673583984375,1385.2432861328125
99520,-0.0048030223697423935,-0.9999884366989136,-0.06864494830369948,0.9976411461830142,165.1266632080078,167.67091369628906,1259.4952392578125,1438.6744384765625,2683.83642578125,1257.2115478515625,1259.4979248046877,1438.67626953125,1257.2144775390623,2683.83642578125
53923,-0.984416127204895,0.17585471272468567,-0.990103542804718,0.14033879339694974,-191.7767333984375,1287.92822265625,834.0479125976561,4707.6484375,4194.9873046875,830.2036132812499,834.0543823242188,4707.648925781249,830.21044921875,4194.98779296875
28328,-0.3556455969810486,-0.9346209168434142,-0.3926238119602203,0.9196991324424744,420.32775878906244,1345.671142578125,3210.79833984375,4151.1572265625,4056.7060546875,3210.016357421875,3210.807373046875,4151.166503906249,3210.025634765625,4056.70654296875
6436,-0.23601941764354706,-0.9717483520507812,-0.2772186398506164,0.9608068466186525,422.937957763672,1217.02294921875,3925.592041015625,3114.4611816406245,3119.250732421875,3924.960205078125,3925.6018066406245,3114.4880371093755,3924.9697265625,3119.251708984375
58823,-0.2759499251842499,-0.961172044277191,-0.3506931066513061,0.9364904165267944,650.4635009765624,666.533203125,2166.14599609375,4445.6181640625,909.0267333984377,2164.767333984375,2166.1477050781245,4445.619140624999,2164.7692871093755,909.0274658203124
47268,-0.010871770791709425,0.9999408721923828,-0.08610903471708299,0.9962857365608216,124.34915161132812,127.55213928222656,2633.2727050781245,4991.107421875,4229.013183593751,2632.26416015625,2633.2783203125,4991.111328125,2632.2697753906245,4229.014160156249
6268,-0.9905194640159608,-0.1373725533485413,-0.9993882179260254,0.03497431799769401,247.5568084716797,247.7710723876953,1801.5427246093752,1621.6239013671875,3859.5068359375,1799.9586181640625,1801.5447998046877,1621.6259765624998,1799.960205078125,3859.507080078125
67775,-0.06568160653114319,-0.997840642929077,-0.1686270833015442,0.9856799244880674,323.5025024414062,327.9654846191406,3285.2001953125,1503.1177978515623,2049.5930175781245,3284.3747558593755,3285.200439453125,1503.126220703125,3284.375,2049.59375
54548,-0.9980411529541016,0.06256094574928284,-0.9999181032180784,0.012797502800822256,332.67721557617193,332.86593627929693,4179.806152343751,1620.53173828125,2090.1728515624995,4179.202636718751,4179.80859375,1620.5509033203123,4179.205078124999,2090.1745605468755
76284,-0.019075056537985798,-0.9998180270195008,-0.07305292040109634,0.997328042984009,513.163818359375,514.3246459960938,4323.117675781249,1592.2001953124998,577.3883666992189,4322.562011718751,4323.1181640625,1592.2054443359375,4322.5625,577.3950805664062
84753,-0.9966341257095336,-0.08197839558124542,-0.9998180866241456,0.019074160605669018,368.81491088867193,368.99310302734375,5037.9521484375,4469.852050781249,1304.3542480468752,5037.439453124999,5037.9609375,4469.873046875001,5037.448242187501,1304.3587646484375
10312,-0.9726644754409792,-0.23221507668495175,-0.9941108226776126,0.10836844146251678,304.9347229003907,305.2309265136719,4576.58251953125,907.7357788085936,1899.3594970703123,4575.9921875,4576.58447265625,907.7630004882812,4575.99365234375,1899.3616943359373
15588,-0.09482341259717939,-0.9954941272735596,-0.33523383736610407,0.9421349763870241,-118.08927154541016,131.58265686035153,4190.391113281249,2395.00390625,4772.890624999999,4189.741699218751,4190.392089843751,2395.0048828125,4189.742675781249,4772.8916015625
20487,-0.9971433877944949,-0.07553151249885558,-0.9999565482139586,0.00932340510189533,373.70858764648443,373.90631103515625,2132.5305175781245,4948.4619140625,4151.00439453125,2131.181884765625,2132.53173828125,4948.4619140625,2131.1833496093755,4151.0048828125
35780,-0.04471009969711304,-0.9990000128746032,-0.2584895789623261,0.96601402759552,-176.42335510253906,198.3520812988281,4883.93994140625,1878.19189453125,3926.8972167968755,4883.567871093751,4883.9404296875,1878.1921386718752,4883.568359375,3926.8989257812495
67442,-0.9976367354393004,0.06870891153812408,-0.9998868703842164,0.015041073784232141,318.9674987792969,319.1745910644531,3919.0380859375,3250.489990234375,1822.5565185546877,3918.3505859375,3919.0388183593755,3250.49267578125,3918.3513183593755,1822.5582275390625
86421,-0.9964058995246886,-0.08470726013183592,-0.9998115897178648,0.019409598782658573,348.390380859375,348.59130859375,1962.3961181640625,1935.04541015625,1828.7060546875002,1960.7922363281248,1962.4427490234368,1935.0382080078125,1960.8055419921875,1828.7064208984368
42274,-0.6620780825614929,0.7494348883628845,-0.7467158436775206,0.6651431322097778,347.5551452636719,348.51150512695307,3549.67041015625,4729.031738281249,3360.776611328125,3548.9443359375,3549.671142578125,4729.0322265625,3548.94482421875,3360.77734375
92950,-0.04325280338525773,0.9990641474723816,-0.12058571726083757,0.9927029013633728,338.52563476562506,339.4439392089844,665.5814819335938,2536.463134765625,1500.0916748046877,660.7947998046875,665.5866088867189,2536.4638671875,660.8003540039064,1500.0916748046877
39521,-0.03946764022111893,0.9992208480834962,-0.15141557157039642,0.988470196723938,191.37887573242188,195.7763214111328,3842.3198242187505,2562.380859375,5058.111328125,3841.658447265625,3842.3261718750005,2562.40234375,3841.664794921875,5058.1123046875
45031,-0.00551968114450574,-0.9999847412109376,-0.056258160620927804,0.998416244983673,242.485366821289,243.20678710937503,3360.6630859375,2866.266845703125,1407.6639404296877,3359.872802734375,3360.6652832031245,2866.275390625,3359.875,1407.665283203125
57372,-0.06514307111501692,0.9978759288787842,-0.10988117754459378,0.9939447045326234,586.2284545898436,880.8624877929688,1836.6856689453123,1515.7652587890625,2642.161865234375,1835.1568603515623,1836.6878662109373,1515.7698974609375,1835.1588134765625,2642.161865234375
63827,-0.9966580271720886,-0.08168734610080719,-0.9998240470886232,0.018758973106741902,359.5069274902344,359.6919860839844,3050.49609375,3774.079833984375,508.0338745117188,3049.63232421875,3050.5175781249995,3774.1083984375,3049.6542968750005,508.03759765624994
24642,-0.1600661426782608,0.9871062636375426,-0.18961153924465177,0.9818592071533204,-93.27481842041016,1604.559326171875,815.4545288085939,4876.24072265625,926.4552612304689,811.6108398437501,815.4813232421876,4876.244140625,811.6381225585939,926.455810546875
42748,-0.004864410031586886,-0.9999881982803344,-0.06123021245002747,0.9981236457824706,208.08045959472656,216.2596435546875,2896.7587890625,2169.7890625,1011.9005737304688,2895.7265625,2896.7590332031245,2169.791015625,2895.7268066406245,1011.9018554687501
74181,-0.8892571330070494,-0.457407683134079,-0.9138403534889218,0.406073659658432,329.02490234375006,930.7650146484375,757.8311767578124,2883.6130371093755,4949.11083984375,753.684814453125,757.8371582031249,2883.612548828125,753.6912231445311,4949.111328125
29361,-0.9500986337661744,0.31194958090782166,-0.9906695485115052,0.1362857222557068,163.85084533691403,164.18240356445312,2744.2602539062495,3350.291259765625,3055.0605468750005,2743.2705078125,2744.26318359375,3350.29541015625,2743.2734375000005,3055.06103515625
59579,-0.9967443346977232,-0.08062703162431717,-0.9998695254325864,0.016153723001480103,326.76593017578125,326.96026611328125,2829.6708984375,4821.70849609375,1590.9697265624998,2828.72216796875,2829.681884765625,4821.71435546875,2828.7341308593755,1590.9705810546877
99623,-0.9541282057762144,0.2993983328342438,-0.9726333022117614,0.23234562575817105,675.6246337890625,675.8988037109375,2423.2700195312495,3421.04541015625,999.4872436523436,2422.11328125,2423.281982421875,3421.0583496093755,2422.125732421875,999.4881591796877
31111,-0.9924457669258114,-0.12268391251564027,-0.9990448951721193,0.04369504377245903,389.25344848632807,389.46887207031244,2121.83056640625,3986.8901367187505,3919.9692382812495,2120.490234375,2121.845458984375,3986.89453125,2120.505615234375,3919.9692382812495
72660,-0.0558321587741375,-0.9984401464462278,-0.15204858779907224,0.988373041152954,332.58096313476557,334.7929992675781,4463.318359375001,4780.599121093751,2571.861572265625,4462.731933593751,4463.325683593751,4780.61181640625,4462.739746093751,2571.86328125
34274,-0.15641349554061887,-0.9876916408538816,-0.18721112608909607,0.9823197126388548,1376.74072265625,1660.9482421875002,3271.6796875,1489.718994140625,2062.5344238281245,3270.900634765625,3271.68017578125,1489.7294921875002,3270.9013671875,2062.5354003906245
15327,-0.1555231064558029,0.9878322482109068,-0.3603597283363342,0.9328134059906004,146.0419158935547,150.681640625,2994.33251953125,2969.60107421875,4061.9658203125,2993.4902343750005,2994.33837890625,2969.612060546875,2993.4963378906245,4061.9663085937505
69349,-0.9969391226768493,0.0781819149851799,-0.9996861219406128,0.025053029879927635,70.55663299560547,289.6369934082032,532.287353515625,1649.5697021484377,2928.08544921875,526.8965454101562,532.2883911132814,1649.5697021484377,526.8981323242188,2928.085205078125
21060,-0.9867159724235534,0.16245482861995694,-0.9914312362670896,0.13062970340251923,554.720947265625,554.9019775390625,3021.260986328125,4481.8916015625,4786.83154296875,3020.77392578125,3021.26220703125,4481.8916015625,3020.775146484375,4786.83203125
86697,-0.5624184012413024,-0.826852798461914,-0.6054094433784485,0.7959142327308654,263.81259155273443,1004.2938232421875,1259.76318359375,3040.41943359375,1811.0705566406248,1257.3465576171875,1259.7861328125,3040.424560546875,1257.3702392578125,1811.0706787109373
96982,-0.0642317235469818,-0.9979349970817566,-0.2182556241750717,0.9758916497230528,171.81161499023438,175.774658203125,3911.291259765625,1630.4169921875002,4016.07421875,3910.609375,3911.2971191406245,1630.455322265625,3910.6152343750005,4016.0751953125
34276,-0.023112144321203232,0.9997328519821168,-0.07765013724565506,0.9969806671142578,431.40432739257807,432.2524719238281,827.50732421875,1153.41162109375,2257.103271484375,823.6840820312499,827.5058593750001,1153.4090576171875,823.6835327148436,2257.10302734375
55404,-0.9023134112358092,0.4310805797576904,-0.9681013822555542,0.2505588829517364,190.92422485351557,191.5078125,4733.469238281249,4344.908203124999,2041.2655029296877,4732.93798828125,4733.47509765625,4344.919921875001,4732.94384765625,2041.2677001953123
15103,-0.026969566941261288,-0.999636232852936,-0.12174299359321596,0.992561638355255,56.66287612915039,279.7638244628906,1867.075927734375,4727.539550781249,3181.903564453125,1865.4293212890625,1867.0783691406248,4727.54052734375,1865.431884765625,3181.90380859375
73136,-0.013434303924441336,-0.9999097585678098,-0.10101190954446793,0.9948852062225342,-195.04141235351557,201.21046447753903,2478.3474121093755,4762.43115234375,4607.45458984375,2477.1894531250005,2478.352783203125,4762.434082031249,2477.19482421875,4607.45556640625
38988,-0.04143021255731584,0.9991413950920106,-0.09082752466201782,0.9958666563034054,697.0678100585938,697.9064941406249,2895.52294921875,4709.059082031249,4133.968261718751,2894.544677734375,2895.5378417968755,4709.0703125,2894.559814453125,4133.96875
38622,-0.09476625919342041,0.9954995512962338,-0.17220367491245267,0.9850613474845886,473.61923217773443,477.1911926269531,709.74755859375,1194.04150390625,2218.8981933593755,705.2819213867189,709.7469482421875,1194.0401611328125,705.2819213867189,2218.8981933593755
65432,-0.9979460835456848,0.06405943632125854,-0.9998003244400024,0.019984086975455284,497.1817016601562,557.2601318359376,1669.345458984375,1908.0432128906248,3073.1464843750005,1667.629638671875,1669.3450927734375,1908.0489501953123,1667.6328125,3073.146728515625
78402,-0.5669735074043273,0.8237360119819642,-0.5910366177558898,0.8066447377204895,-967.5210571289064,1489.9412841796877,3208.13232421875,2169.838134765625,2605.068115234375,3207.373291015625,3208.1325683593755,2169.8386230468755,3207.3737792968755,2605.06884765625
37986,-0.0292489230632782,-0.9995721578598024,-0.13265174627304077,0.9911627173423768,-216.35140991210938,220.18040466308597,841.2791748046875,1154.87353515625,747.8521728515625,837.5545043945312,841.279296875,1154.871337890625,837.5547485351562,747.8525390624999
50809,-0.05580545961856842,0.9984416365623474,-0.09438972175121307,0.995535314083099,872.9851684570311,981.0545654296877,1072.8919677734377,2097.0637207031245,3095.43701171875,1070.1625976562498,1072.8931884765623,2097.0637207031245,1070.1640625,3095.43701171875
65444,-0.33534860610961914,0.942094087600708,-0.37119472026824957,0.9285550713539124,279.0352478027344,1317.0820312499998,1307.1302490234375,3856.4125976562495,4908.482421875,1304.7720947265623,1307.1424560546877,3856.4135742187505,1304.78466796875,4908.482910156249
57085,-0.004246518947184086,-0.9999909996986386,-0.0904061496257782,0.9959049820899966,121.79198455810547,123.21440124511719,4058.3769531249995,1386.7373046875,1575.412841796875,4057.7824707031245,4058.37890625,1386.7523193359375,4057.784423828125,1575.4149169921875
77550,-0.11710185557603837,-0.9931198954582214,-0.16592754423618317,0.9861379265785218,967.8989257812499,968.9472656249999,4071.2307128906245,3989.5871582031245,3080.296875,4070.5932617187505,4071.2348632812495,3989.5942382812495,4070.59716796875,3080.2978515625
71907,-0.9533987045288084,-0.3017132878303527,-0.9957565069198606,0.09202733635902402,135.0993499755859,135.4287872314453,4583.97314453125,4301.102050781249,3348.62255859375,4583.41650390625,4583.9775390625,4301.109863281249,4583.42041015625,3348.6240234375
67627,-0.03252385929226875,0.9994709491729736,-0.10614445805549619,0.9943507313728333,298.23522949218756,314.5538940429688,890.8014526367188,1678.3572998046877,2422.8298339843745,887.3031005859374,890.802001953125,1678.356201171875,887.3038940429685,2422.82958984375
29041,-0.9965656399726865,-0.08280644565820695,-0.9999657869338988,0.008270779624581337,164.22023010253906,164.41796875,2553.24853515625,2891.18017578125,1550.6566162109375,2552.0661621093755,2553.259521484375,2891.1989746093755,2552.079345703125,1550.6573486328125
82556,-0.989299178123474,-0.14590115845203397,-0.9997951388359068,0.02024134993553162,137.01235961914062,137.21269226074216,1120.001220703125,4110.154785156249,3184.89111328125,1117.072998046875,1120.0191650390623,4110.1611328125,1117.0913085937502,3184.89111328125
83602,-0.9973739981651304,0.07242301106452942,-0.999345004558563,0.03618768602609633,717.0514526367189,893.670166015625,4061.457763671875,4956.640136718751,4639.080078125,4060.843017578125,4061.4597167968755,4956.6416015625,4060.8449707031245,4639.0810546875
66757,-0.7641651034355162,-0.6450206637382508,-0.8130928277969359,0.5821340680122375,-156.22312927246094,672.02978515625,2566.541748046875,3152.4528808593755,2974.010986328125,2565.43115234375,2566.55419921875,3152.471435546875,2565.44384765625,2974.01123046875
60702,-0.2937605679035187,0.9558790326118466,-0.44512850046157837,0.895466685295105,185.26731872558594,186.63092041015625,3242.60986328125,3278.557373046875,3820.475830078125,3241.84814453125,3242.6103515625,3278.557373046875,3241.8486328125,3820.4763183593755
48268,-0.017213091254234314,0.9998518228530882,-0.0886165127158165,0.9960657954216002,196.28482055664065,197.7021484375,1185.8416748046877,4496.47998046875,1729.8453369140625,1183.2357177734377,1185.8514404296877,4496.483886718751,1183.24560546875,1729.8453369140625
9109,-0.9804156422615052,-0.19693954288959506,-0.999888598918915,0.014927824959158897,141.2177734375,141.43936157226562,4245.990722656249,3830.182373046875,4333.6162109375,4245.39501953125,4245.9912109375,3830.182373046875,4245.395996093751,4333.6171875
67543,-0.04163716360926628,0.9991328120231628,-0.08581753820180894,0.9963108897209167,756.5640869140625,781.3243408203125,1520.6025390624998,3384.432373046875,4529.97900390625,1518.7305908203123,1520.6153564453123,3384.4362792968755,1518.74365234375,4529.9794921875
42498,-0.9951581358909608,0.09828665107488632,-0.9985190033912658,0.05440391972661018,383.2404479980468,770.5343017578125,2849.2578124999995,697.9632568359375,1230.90966796875,2848.3166503906245,2849.2578124999995,697.9652709960938,2848.3166503906245,1230.910888671875
